Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-01-02 14:30:00,248.92999267578125,249.10000610351562,244.8000030517578,245.73989868164062,13501229,250.47739868164064,252.04676895141603,253.73757568359375,251.72130798339845,243.95962631225586,250.54938599369228,252.16617300566728,252.57879124543484,250.55622689219229,245.05501501795987,28.111794690603276,-1.616787011974992,-1.095999360716869,-0.5207876512581231,256.7455332895495,252.04676895141603,247.34800461328257,1.4658432006835938,18.268256578958923,14.879690788300925,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 15:30:00,245.6300048828125,245.8800048828125,244.16009521484375,244.89500427246094,6830782,249.6948989868164,251.60751953125,253.61887573242188,251.69955795288087,244.03926536560058,249.67948111350285,251.62756791431866,252.27746626610252,250.4441234739798,245.0534228712385,20.05898473727531,-1.9480868008158154,-1.2664168487366583,-0.6816699520791571,257.21754537183665,251.60751953125,245.99749369066336,1.490907941545759,13.941834179740553,16.200438452899963,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 16:30:00,244.90989685058594,245.25,243.32000732421875,243.42860412597656,4384552,248.8257598876953,251.0314498901367,253.4770477294922,251.65977798461915,244.11233337402345,248.7178077308065,251.02023726333036,251.93045206452896,250.3052022987718,245.0372555205394,9.958799757167498,-2.3024295325238597,-1.4736193854940987,-0.8288101470297611,257.497217715628,251.0314498901367,244.56568206464544,1.53662109375,6.579629394723839,12.929906717807768,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 17:30:00,243.41000366210938,243.41000366210938,242.30999755859375,242.6862030029297,6464462,247.9256103515625,250.41501007080078,253.32427185058594,251.61234008789063,244.18546440124513,247.78986854190236,250.40290139218956,251.56793249348587,250.1543310255868,245.01386196315025,9.551437045879482,-2.6130328502871976,-1.7015020784527186,-0.911530771834479,257.59324834533754,250.41501007080078,243.236771796264,1.5472357613699776,4.099121339719964,8.206861638061447,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 18:30:00,242.6699981689453,242.83999633789062,241.82009887695312,242.4884033203125,5547977,247.05645141601562,249.78093032836915,253.17703979492188,251.56002410888672,244.25795639038085,246.9742585078116,249.81664227575422,251.21187252591045,250.0025304769675,244.98873302143048,8.566604944995106,-2.842383767942607,-1.9296784163506966,-0.9127053515919106,257.4164951448504,249.78093032836915,242.14536551188795,1.5700857979910714,3.3835579580812927,4.687436230841694,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 19:30:00,242.47999572753906,243.44000244140625,241.87130737304688,243.23109436035156,5106418,246.30793151855468,249.15648498535157,253.04976165771484,251.51433502197267,244.32986183166503,246.39838710051006,249.32882391165032,250.89890083314344,249.8684426330741,244.9712440795292,13.877862081063597,-2.930436811140254,-2.1298300953086082,-0.8006067158316457,256.7896940950276,249.15648498535157,241.52327587567555,1.624286106654576,7.13211824827266,4.871599182024634,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 20:30:00,243.25,243.9499969482422,243.01019287109375,243.82000732421875,6167957,245.72093200683594,248.80148544311524,252.88636169433593,251.45823516845704,244.40241188049316,246.00171328877295,248.92076342369242,250.6212971661268,249.74867163685914,244.95978898743658,18.377101902903775,-2.9190501349194733,-2.2876741032307812,-0.631376031688692,256.74351829718046,248.80148544311524,240.85945258905002,1.6199863978794642,11.828568319743178,7.4480815086990395,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 14:30:00,243.3699951171875,244.17999267578125,241.88999938964844,242.4597930908203,9135529,244.9899108886719,248.32947540283203,252.66085754394533,251.37843307495118,244.46543586730957,245.45680248908792,248.44217302866485,250.30123818278145,249.6043374082247,244.93491340637573,17.16351781909637,-2.985370539576934,-2.427213390500012,-0.5581571490769219,256.6109816922698,248.32947540283203,240.04796911339432,1.6435579572405135,11.987510278118172,10.316065615378,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 15:30:00,242.4499969482422,243.67559814453125,242.13999938964844,243.49000549316406,4968036,244.26190185546875,247.85147552490236,252.47325775146484,251.31651916503907,244.53498588562013,245.15421833586888,248.07534580381295,250.03413101848275,249.48326152871851,244.92053621320943,23.617095012192323,-2.921127467944075,-2.525996205988825,-0.39513126195525006,256.08923589453747,247.85147552490236,239.61371515526722,1.6736079624720983,13.604231059630555,12.473436552497297,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 16:30:00,243.47999572753906,244.04859924316406,242.6699981689453,242.7707061767578,3673389,243.50097198486327,247.3490104675293,252.25626586914063,251.25322616577148,244.60188941955568,244.7875241575441,247.6824095351422,249.7492908286112,249.35033964056086,244.89914486956314,23.210030251270766,-2.8948853775980865,-2.599774040310677,-0.29511133728740946,255.53650789137947,247.3490104675293,239.16151304367912,1.7077930995396204,11.20905927479454,12.266933537514419,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 17:30:00,242.77999877929688,243.16000366210938,242.27999877929688,243.00999450683594,3313371,243.2279815673828,246.85269012451172,252.04666564941405,251.20052612304687,244.67473937988282,244.51405805743514,247.33630471823062,249.48500469834553,249.22478825177424,244.88034735351613,26.214870860376635,-2.8222466607954857,-2.644268564407639,-0.17797809638784656,254.81441747735857,246.85269012451172,238.89096277166487,1.6763654436383928,13.426148683903847,12.74647967277631,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 18:30:00,243.0,243.05999755859375,242.57000732421875,242.6699981689453,3130427,243.00548095703124,246.35018997192384,251.80826568603516,251.15572616577148,244.7463893890381,244.23035653612902,246.99065238124652,249.21774954032983,249.09499042835188,244.85835382929156,25.178967313260543,-2.760295845117497,-2.667474020549611,-0.09282182456788624,254.0158026061252,246.35018997192384,238.6845773377225,1.6586499895368303,10.76469964642961,11.799969201709326,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 19:30:00,242.66000366210938,243.44239807128906,242.63999938964844,242.85000610351562,3007142,242.94762115478517,245.88669052124024,251.5838656616211,251.11992630004883,244.8280644226074,244.01799493111156,246.68393784215533,248.96803411143514,248.97132737241452,244.83837026983113,20.62785699491951,-2.6659429110437713,-2.6671677986484434,0.001224887604672098,253.19611748281602,245.88669052124024,238.57726355966446,1.6309640066964286,11.050159537859278,11.747002622730905,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 20:30:00,242.83999633789062,243.60000610351562,242.61000061035156,243.3000030517578,4394832,243.00900115966797,245.46730575561523,251.35326568603514,251.07302627563476,244.9136644744873,243.9075346419802,246.4332760058296,248.74575838360468,248.85902392052034,244.8230631333329,23.85952498188739,-2.52574136384942,-2.638882511688639,0.11314114783921925,252.32377823125393,245.46730575561523,238.61083327997653,1.5888214111328125,13.543037412810238,11.78596553236637,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 14:30:00,244.3300018310547,246.1826934814453,243.83999633789062,245.5500030517578,10577599,243.3151611328125,245.18580627441406,251.17566589355468,251.04381637573243,245.00716400146484,244.1602220896383,246.36784837960207,248.6204346451009,248.79349875480227,244.8302963663521,49.14861157669337,-2.2076262899637698,-2.5526312673436653,0.34500497737989555,251.49520574838652,245.18580627441406,238.8764068004416,1.3961563110351562,38.98273998853002,21.191978979733175,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-06 15:30:00,245.5399932861328,247.3300018310547,245.3300018310547,246.74000549316406,5006800,243.66605224609376,244.98699188232422,251.03206604003907,251.0302883911133,245.10679756164552,244.55711184402688,246.39541557319924,248.5466923254171,248.75283552189856,244.8492984472159,58.023682052126,-1.8383037291723667,-2.4097657597094058,0.571462030537039,250.7931443906993,244.98699188232422,239.18083937394914,1.4161627633231026,65.03935633334282,39.18837791156102,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
2025-01-06 16:30:00,246.7550048828125,246.76100158691406,245.7012939453125,245.77000427246094,3354093,243.86105194091797,244.79099197387694,250.86156616210937,251.0026884460449,245.20159759521485,244.7437106791706,246.3490888101816,248.4378025978502,248.69376955656315,244.85845969920837,60.64193078576878,-1.6053781310110082,-2.2488882339697263,0.643510102958718,250.17822178279525,244.79099197387694,239.40376216495864,1.3539995465959822,82.15894727618921,62.060347866020685,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-6.681034482758608,30042.113,0.7273417476547195,319.086,0.8333096328318357,4.0,-4.761904761904767
